tokens;ner_tags
Positrone;O
emissione;O
tomografia;O
in;O
un;O
Astuccio;O
di;O
intracraniale;B-Cancro
Emangiopericytoma;I-Cancro
.;O
;
Dovuto;O
a;O
il;O
basso;O
prevalenza;O
di;O
Emangiopericytomi;B-Cancro
(;O
HPCS;B-Cancro
);O
""",""";O
dati;O
Su;O
il;O
biofisiologico;O
caratteristiche;O
di;O
questo;O
tumore;B-Cancro
sono;O
raro;O
.;O
;
Positrone;O
emissione;O
tomografia;O
(;O
PET;O
);O
dimostrato;O
un;O
Sixfold;O
uptake;O
di;O
[;B-Semplice_chimico
11c;I-Semplice_chimico
];I-Semplice_chimico
metionina;I-Semplice_chimico
e;O
iperperfusione;O
in;O
il;O
HPC;B-Cancro
""",""";O
invece;O
glucosio;B-Semplice_chimico
utilizzo;O
era;O
diminuito;O
in;O
questo;O
.;O
;
Questo;O
basso;O
glucosio;B-Semplice_chimico
utilizzo;O
è;O
in;O
contrasto;O
a;O
il;O
alto;O
[;B-Semplice_chimico
11c;I-Semplice_chimico
];I-Semplice_chimico
metionina;I-Semplice_chimico
uptake;O
e;O
il;O
malignità;O
di;O
queste;O
tumori;B-Cancro
.;O
;
Il;O
caratteristiche;O
di;O
HPCS;B-Cancro
in;O
PET;O
descritto;O
qui;O
per;O
il;O
primo;O
tempo;O
offerta;O
aggiuntivo;O
diagnostico;O
criteri;O
e;O
può;O
aiuto;O
specialmente;O
a;O
differenziare;O
queste;O
tumori;B-Cancro
meningiomas;B-Cancro
.;O
;
Thyrotropin;B-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
:;O
un;O
ruolo;O
per;O
tiroide;B-Organo
tumoigenesis;O
?;O
;
Umano;B-Organismo
tiroide;B-Cancro
tumori;I-Cancro
rappresentare;O
un;O
esempio;O
di;O
il;O
interplay;O
di;O
genetico;O
e;O
non;O
genetico;O
carcinogenesi;O
.;O
;
Recentemente;O
""",""";O
genetico;O
anomalie;O
in;O
il;O
elementi;O
di;O
il;O
